SYS_NONE_ATTITUDE	啊
SYS_YES	对，就是那个
SYS_YES	对啊
SYS_NONE_ATTITUDE	呃，您说的手机号吗
SYS_YES	唉，对对对有，我想也是查一个剩余流量
SYS_NONE_ATTITUDE	华为荣耀7**手机号** 彭敬 **身份证号**
SYS_YES	对
SYS_NONE_ATTITUDE	问他是不是有是，还是说是，是这样吗
SYS_NONE_ATTITUDE	是吧，晚上跟，跟白天不一样
SYS_NONE_ATTITUDE	在工行里边订的？
SYS_YES	好的好的
SYS_NONE_ATTITUDE	那您看看我提供的这手机号码的资费？
SYS_NONE_ATTITUDE	我买回来时候营业厅没有给我开任何收据啊。
SYS_NO	不是固定的
SYS_YES	嗯，对对对
SYS_NONE_ATTITUDE	行行行，我找一下这个电话号吧
SYS_YES	嗯，哎，好的
SYS_NO	没有呀我就是问一下
SYS_NONE_ATTITUDE	现在还有多少兆流量啊
SYS_NONE_ATTITUDE	诶您好，那个
SYS_NONE_ATTITUDE	那这个套餐到期了 还用续期吗？
SYS_NO	没有了
SYS_NONE_ATTITUDE	喂，我想问下就我刚才这报修什么时候能过来啊，
SYS_NONE_ATTITUDE	五二八
SYS_NONE_ATTITUDE	网上营业厅
SYS_NONE_ATTITUDE	六两个零
SYS_NONE_ATTITUDE	我看一下啊，我看一下我那联通号啊。
SYS_NO	呃，没了
SYS_NONE_ATTITUDE	然后呢，他就跟我说，让我等着，然后到现在也没有信。
SYS_NONE_ATTITUDE	谢谢你
SYS_NONE_ATTITUDE	零零一八。
SYS_YES	啊行行行，嗯。
SYS_YES	好，行
SYS_NONE_ATTITUDE	他那营业厅叫叫什么名字。
SYS_NONE_ATTITUDE	怎么查询手机号码的资费详情
SYS_NONE_ATTITUDE	这个手机号绑定的座机，网速现在是多少宽带
SYS_NONE_ATTITUDE	喂您好
SYS_YES	呃呃
SYS_NONE_ATTITUDE	哎呀，我就就我我刚就输入这个，它就显示不对。
SYS_NONE_ATTITUDE	等会等会我我我看看。
SYS_NONE_ATTITUDE	呃，一栋，三零五
SYS_NONE_ATTITUDE	现在我拿营业厅缴费，然后它不出那个界面。
SYS_NONE_ATTITUDE	就是一个主副卡是吗，
SYS_NONE_ATTITUDE	我现在我现在直接充钱行吗
SYS_NO	没了，没了，谢谢啊
SYS_YES	好的，嗯。
SYS_NONE_ATTITUDE	嗯再见。
SYS_NONE_ATTITUDE	诶，你好！就是我们那个。
SYS_NONE_ATTITUDE	如果我现在把幺五六那个号注销可以注销吗？
SYS_NONE_ATTITUDE	二八五三八七六六
SYS_NONE_ATTITUDE	它只有一个叫我立即绑定号码
SYS_YES	对对，一栋二三圆二
SYS_NONE_ATTITUDE	二二九
SYS_YES	对啊。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	我那个，嗯，分钟数跟那个套餐都超出了
SYS_YES	嗯，行好的。
SYS_NONE_ATTITUDE	账号可以查，是吧
SYS_NONE_ATTITUDE	联通大厦是吧。
SYS_NONE_ATTITUDE	喂你好，请问我这个话费现在还有多少？
SYS_YES	对对对对
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	徐庆国电话**手机号**
SYS_YES	嗯，行，
SYS_NONE_ATTITUDE	在外地
SYS_YES	哦，行，我知道了，好吧。
SYS_NONE_ATTITUDE	呃如果现在不想用这个号呢不想不想不想弄这个嗯
SYS_YES	对对
SYS_NONE_ATTITUDE	哦，我这如果要取消一个也行哈
SYS_NONE_ATTITUDE	二百多
SYS_NONE_ATTITUDE	是，不是五十四吗怎么是五十九呢
SYS_YES	对没网络
SYS_NONE_ATTITUDE	啊，听得到
SYS_NONE_ATTITUDE	这，欠了多少？
SYS_NONE_ATTITUDE	哦，那给我办一个这个吧，三十，三十块钱这个。
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	一九六，零，零六二二
SYS_NONE_ATTITUDE	**身份证号**3.jpg
SYS_YES	哦，哎
SYS_NONE_ATTITUDE	现在还有捆绑的这个优惠吗
SYS_NONE_ATTITUDE	那我费用呢，费用等于下个月交话费时一块交是吗
SYS_NONE_ATTITUDE	呃，我知道西山区的那边还有个营业厅。
SYS_NONE_ATTITUDE	速度太快了…
SYS_YES	好的，谢谢
SYS_NONE_ATTITUDE	什么设呀。
SYS_YES	对，它跟座机捆绑的。
SYS_NONE_ATTITUDE	对了联通大王卡  包括那些腾讯软件？
SYS_NONE_ATTITUDE	**手机号**潘立民
SYS_NONE_ATTITUDE	最新版本的阅读器行我明白我在试试
SYS_NONE_ATTITUDE	您好，我这边那个电视
SYS_NONE_ATTITUDE	零幺幺二是吧？
SYS_NONE_ATTITUDE	喂您好
SYS_YES	行 你帮我取消吧
SYS_NONE_ATTITUDE	系统上看不到就会产生流量费用了吗？
SYS_NONE_ATTITUDE	哦，我们不知道，行，那谢谢您，那你给我开一下行吧
SYS_YES	对，不去
SYS_NONE_ATTITUDE	新赠的300m又要没了 本月到期的500一点没用呢
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	机主叫，胡曾嘎。
SYS_YES	哦，行
SYS_NONE_ATTITUDE	啊那就我这个号您您有显示啊
SYS_YES	对。
SYS_NONE_ATTITUDE	不是欠费了吧
SYS_NONE_ATTITUDE	这个都是大学才行是吧。
SYS_YES	行行，就联系就留我这电话就行
SYS_YES	中
SYS_NONE_ATTITUDE	零二幺七
SYS_NONE_ATTITUDE	有身份证号，就可以，就可以，是吧
SYS_NONE_ATTITUDE	哦，我这绑着宽带就不能随便改是吧？
SYS_YES	啊对，那个验证码啊，烦人呢。
SYS_NONE_ATTITUDE	就留这个吧
SYS_NONE_ATTITUDE	喂喂能听见吗
SYS_NONE_ATTITUDE	座机号多少来着？六五幺五幺二六八
SYS_NONE_ATTITUDE	嗯，幺五三。
SYS_NO	没有啦。
SYS_NONE_ATTITUDE	诶，你好呃，
SYS_YES	对，对，对
SYS_NONE_ATTITUDE	诶诶，等于说我这这就算一年的了，我交了六十块钱吗？
SYS_YES	呃，能听到
SYS_NONE_ATTITUDE	**手机号**朱杰
SYS_NO	没有了，蟹蟹，
SYS_YES	啊对
SYS_NONE_ATTITUDE	一百零五
SYS_NONE_ATTITUDE	怎么查询宽带绑定的手机号
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	重新在启动是吧
SYS_NONE_ATTITUDE	重启，你说网络异常
SYS_YES	对，电视和网都上不了
SYS_NONE_ATTITUDE	4G的可不可以关闭上网功能
SYS_NO	我不，我不要商店，我就是你回答。
SYS_NONE_ATTITUDE	然后每月十块钱。
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	啊
SYS_NO	没有了，没有了。
SYS_YES	嗯。
SYS_YES	对呀
SYS_YES	对
SYS_NO	没了没了。
SYS_NO	哎，没有了。
SYS_NONE_ATTITUDE	那就不结转了是吧，嗯
SYS_NONE_ATTITUDE	一张身份证可以开几张卡
SYS_NONE_ATTITUDE	啊诶诶诶再见
SYS_YES	哦对吧
SYS_NONE_ATTITUDE	啊，谢谢您。
SYS_NO	没有吧我记得
SYS_NONE_ATTITUDE	没了对了，要是补卡还收费吗？
SYS_NONE_ATTITUDE	幺三二六二三。
SYS_NONE_ATTITUDE	然后通话费呢
SYS_NONE_ATTITUDE	哦,没有,我那个刚办完,还退不了了就
SYS_NONE_ATTITUDE	六三幺四，二七五幺
SYS_NONE_ATTITUDE	电话费是多少钱呢，两个月呀能显示吗？
SYS_NONE_ATTITUDE	是吗，那你给我连就是转接一下那个就是分部这样的吧
SYS_YES	诶，好的，谢谢您
SYS_NONE_ATTITUDE	嗷
SYS_YES	对对对对对。
SYS_NONE_ATTITUDE	我这网线怎，怎么修啊？
SYS_NONE_ATTITUDE	手机号吧！我告诉你。
SYS_NONE_ATTITUDE	喂，您好
SYS_NONE_ATTITUDE	我现在也不懂，它就显示一个H好像是。
SYS_NONE_ATTITUDE	喂您好，是那个我这个电视
SYS_NONE_ATTITUDE	我今天刚移的机啊，比较着急
SYS_NONE_ATTITUDE	嗯，你好，我麻烦问一下就是说的那个
SYS_NONE_ATTITUDE	噢，我明白，我再耽误你点时间啊
SYS_NONE_ATTITUDE	哎您好，您帮我查一下我这个现在欠费吗
SYS_NONE_ATTITUDE	现在套餐月租还要交多少
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	我想问一下，这个没有人工服务了吗。
SYS_NONE_ATTITUDE	问您一下，为什么我家电视节目现在画面一卡一卡的
SYS_NONE_ATTITUDE	二百六十分钟二十六块钱
SYS_NONE_ATTITUDE	呃今天没有信号我不知道是怎么情况
SYS_NONE_ATTITUDE	障碍号码
SYS_NONE_ATTITUDE	久华里
SYS_NONE_ATTITUDE	不提我就投诉工信部
SYS_NONE_ATTITUDE	我也忘啦呵呵
SYS_YES	对对对。
SYS_YES	好的。
SYS_NONE_ATTITUDE	喂你好，我这个短信发不出去了，你帮我解一下
SYS_NONE_ATTITUDE	姓名
SYS_YES	嗯，可以
SYS_YES	啊对
SYS_NONE_ATTITUDE	我昨天通话时长能查到吗怎么那么多
SYS_NONE_ATTITUDE	有人给我打电话是吗
SYS_NONE_ATTITUDE	诶，您好
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	但是我路由器有问题的话，那我电脑卡网线的网
SYS_YES	嗯，好的好的好的。
SYS_NONE_ATTITUDE	看一下，稍等。
SYS_NONE_ATTITUDE	远洋城内
SYS_NO	没有了没有了，要是交完钱多长时间给恢复？
SYS_NONE_ATTITUDE	哦我查一下，等会啊
SYS_NONE_ATTITUDE	这个月的能查吗我想看看欠费多少
SYS_YES	对，我也不知道它是路由模式我也不知道它账号是什么。
SYS_NONE_ATTITUDE	那我打开，我打个呃窗口看看。
SYS_NONE_ATTITUDE	已经到期了是吧！
SYS_YES	嗷嗷好的 谢谢
SYS_NONE_ATTITUDE	上网产，我不是包流量了吗
SYS_NONE_ATTITUDE	**手机号**马明哲
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	我没办流量怎么会还剩流量500兆
SYS_YES	嗯，对对对对对
SYS_NONE_ATTITUDE	等等一下等一下
SYS_YES	哦，好的谢谢！能否帮忙升级？
SYS_YES	对呀，一直上没有信号。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	嗯，八十包月，等于是添加了一些那个无线局域网是吧
SYS_NONE_ATTITUDE	谢谢谢
SYS_NONE_ATTITUDE	那个，玉鼎大厦
SYS_YES	哦行行那我我们这只能说下个月再查了是吧？
SYS_NONE_ATTITUDE	诶，再见
SYS_YES	没有
SYS_YES	诶，好嘞
SYS_NONE_ATTITUDE	我麻烦您给我查下那个六八五三九零零幺现在欠费没有
SYS_NONE_ATTITUDE	嗯加流量包，多多少，多，有多少兆的
SYS_NONE_ATTITUDE	你好我需要变更套餐在吗？
SYS_NO	没有。
SYS_NONE_ATTITUDE	诶天津市蓟县马伸桥镇崔各寨村
SYS_NONE_ATTITUDE	那个我开通那个默陌陌免流量那个是不是在外省免费用
SYS_NONE_ATTITUDE	他那个联通的那个营业厅查不出来吗。
SYS_NONE_ATTITUDE	已经登陆完了
SYS_NONE_ATTITUDE	我记得我前，三四天刚交的费啊
SYS_NONE_ATTITUDE	哦，八折是多少钱呢
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	没事儿了
SYS_NONE_ATTITUDE	二幺幺二幺幺几来着
SYS_NONE_ATTITUDE	嗯，二二二四，
SYS_YES	明白了，好嘞。
SYS_NONE_ATTITUDE	呃，三十块钱一点五G的，在天津使的。
SYS_NO	我没我，我在公司呢我得打电话让
SYS_NONE_ATTITUDE	有新加坡的流量包吗
SYS_NONE_ATTITUDE	因为我们工作要用的话，也是在室内
SYS_YES	好嘞
SYS_NONE_ATTITUDE	二四幺八零五二九
SYS_NONE_ATTITUDE	你好。
SYS_NONE_ATTITUDE	我在重上号，嗯，您告诉我我再升，叫M什么
SYS_YES	可以可以可以
SYS_NONE_ATTITUDE	**手机号**套餐情况
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	你说我这次拿微信余额交的
SYS_YES	行行行行，好嘞，诶，诶
SYS_YES	对。
SYS_YES	行
SYS_NONE_ATTITUDE	我说是那个消费了多少，就是买了什么产品能查出来吗
SYS_NONE_ATTITUDE	喂，你好，那个，是这样，我这边家里网上不了，
SYS_YES	哦，行，嗯，行
SYS_NONE_ATTITUDE	嗯，侯卓成。
SYS_NONE_ATTITUDE	嗯，就是，呃，我那个，就是别开就行了是吧
SYS_NONE_ATTITUDE	您再说一遍
SYS_NONE_ATTITUDE	您好麻烦问一下
SYS_YES	嗯好，谢谢啊。
SYS_YES	嗯这个显示充充值成功了三百元
SYS_NONE_ATTITUDE	桃，凤，凤凰的凤
SYS_YES	嗯，嗯，嗯，对。
SYS_YES	能接收，好长时间了。
SYS_NONE_ATTITUDE	你宽带不是的话，那你多少有多少兆流量呢？
SYS_NONE_ATTITUDE	就是这种你现在能给我办吗？
SYS_NONE_ATTITUDE	本地流量我一般不出门
SYS_NONE_ATTITUDE	**手机号**马英春 **身份证号**
SYS_NONE_ATTITUDE	请问现在还有腾讯会员的活动吗？
SYS_YES	哦行行行
SYS_YES	对。
SYS_NONE_ATTITUDE	打我这个
SYS_YES	唉
SYS_NONE_ATTITUDE	为什么查询不了啊
SYS_YES	哦，行。那让他看。嗯，因为这样说完了，我也不知道。
SYS_NONE_ATTITUDE	等于我是从今年三月份开始才免费的现在欠的是二月份的
SYS_NONE_ATTITUDE	用户名我也跟他说啊，账号吗就是是吧。
SYS_NONE_ATTITUDE	我的宽带合约这个月就到期了，想问下老客户有什么活动
SYS_NONE_ATTITUDE	呃，就是流量呢，帮我查一下流量。
SYS_NO	哦，现在已经联系不到了。
SYS_NONE_ATTITUDE	哦，那肯肯定得开啊
SYS_NONE_ATTITUDE	东丽区
SYS_NO	嗯，没没有红灯啊
SYS_NONE_ATTITUDE	谁说欠费了，跟欠费没有关
SYS_NONE_ATTITUDE	呃，于长松
SYS_NONE_ATTITUDE	五六九四
SYS_NONE_ATTITUDE	停机那你知道欠多少吗
SYS_NONE_ATTITUDE	诶，你好
SYS_NONE_ATTITUDE	二零零五
SYS_NONE_ATTITUDE	介绍一下4g套餐存话费反话费活动**手机号**
SYS_NONE_ATTITUDE	本地升全国流量和语音的怎么绑定啊
SYS_NONE_ATTITUDE	正想问您呢通话和流量多点，经常出差
SYS_NONE_ATTITUDE	这是他工号
SYS_NONE_ATTITUDE	幺二零。
SYS_NONE_ATTITUDE	一，一个月返多少钱哪，我也忘了
SYS_YES	嗯行谢谢
SYS_NO	没有
SYS_NONE_ATTITUDE	邓淑慧
SYS_YES	嗯，嗯
SYS_NONE_ATTITUDE	你说，
SYS_NONE_ATTITUDE	哎，我想问一下
SYS_NONE_ATTITUDE	您看看
SYS_YES	那好的，嗯
SYS_NONE_ATTITUDE	是游戏吗
SYS_NONE_ATTITUDE	您好，那个帮我查一下我的流量那个用了多少今天
SYS_NONE_ATTITUDE	我那个号是幺三二六幺九七三六八三的
SYS_YES	好，行，谢谢！
SYS_YES	好
SYS_NONE_ATTITUDE	那如果微信和支付宝可以充吗？
SYS_YES	对，幺八六三零八，六五三六五九。
SYS_NONE_ATTITUDE	我只能再去交一百
SYS_YES	对。
SYS_NONE_ATTITUDE	直接的，你把这个取消掉吧！嗯。
SYS_NONE_ATTITUDE	身份证号？
SYS_NONE_ATTITUDE	啊
SYS_YES	嗯。
SYS_YES	行，行行行，好的，好的
SYS_NONE_ATTITUDE	**手机号**张海通
SYS_NONE_ATTITUDE	那个我问一下。
SYS_NONE_ATTITUDE	呃您给我查询一下还是怎么的啊
SYS_NONE_ATTITUDE	嗯，我们家宽带用不了了。
SYS_YES	对。
SYS_NONE_ATTITUDE	看吗？
SYS_YES	好的，办理成功后请告诉我一下
SYS_NONE_ATTITUDE	一门。
SYS_NONE_ATTITUDE	哦，那等我回去再说吧谢谢
SYS_NONE_ATTITUDE	其他办法也没有吗
SYS_NONE_ATTITUDE	12月呢
SYS_YES	哦，行
SYS_NO	没没有没有。嗯，
SYS_NONE_ATTITUDE	哦，咱这还处理不了
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	我这手机，嗯
SYS_NO	没了没了。
SYS_NONE_ATTITUDE	麻麻，麻麻，麻麻。
SYS_NONE_ATTITUDE	WIFI没重启，
SYS_NO	嗯，没有别的，谢谢你啊
SYS_NONE_ATTITUDE	呃电话是幺三七
SYS_NONE_ATTITUDE	幺七六
SYS_NONE_ATTITUDE	是王文慧吗？
SYS_NONE_ATTITUDE	你查着了吗？
SYS_YES	嗯，那好嘞谢谢您啊。
SYS_NO	嗯没有了。
SYS_NONE_ATTITUDE	哎，您看一下。
SYS_YES	行，你给我发过来号就行
SYS_YES	明白了谢谢
SYS_YES	对对对，斗鱼直播上面都没用，都没问题
SYS_NONE_ATTITUDE	呃郭明楼，二三六幺八四一九九零零五零三四三三八。
SYS_NO	嗯没有了谢谢。
SYS_NONE_ATTITUDE	你说它还报错啊
SYS_NONE_ATTITUDE	那怎么办呢
SYS_NONE_ATTITUDE	那咱这个超出，是，一KB是多少
SYS_YES	哎好的好的
SYS_NONE_ATTITUDE	啊。
SYS_YES	哎行
SYS_YES	好的
SYS_YES	嗯，
SYS_NONE_ATTITUDE	嗯，群发短信没有吧？它就发不了短信。
SYS_NONE_ATTITUDE	我我有两个宽带啦。
SYS_YES	好的
SYS_YES	哦哦 明白了
SYS_NONE_ATTITUDE	嗯，欠了多少钱，可是我已经交了一百了呀。
SYS_YES	哦哦 那受累帮我看看剩余流量
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	嗯，是您给我查一下是吗？
SYS_YES	呃，对，就这个号，嗯
SYS_YES	啊对。
SYS_YES	对啊
SYS_YES	对对对对
SYS_NONE_ATTITUDE	我我这个还有余额还有多少啊，我这个。
SYS_NONE_ATTITUDE	**手机号**固话69528653 刘学功
SYS_YES	好的
SYS_YES	嗯，好的好的
SYS_NONE_ATTITUDE	嗯，零四零七
SYS_YES	好的好的，谢谢
SYS_NONE_ATTITUDE	二二三五零四
SYS_NONE_ATTITUDE	二三九九
SYS_NONE_ATTITUDE	那你们中国联通这么大牌子挂上没有
SYS_YES	行，好的，好的。
SYS_NONE_ATTITUDE	诶，您好，你给我帮我查一下那个增值服务费是什么费用
SYS_YES	嗯，好勒。
SYS_NONE_ATTITUDE	它刚才说的暂停服务暂停服务是不是就是
SYS_NONE_ATTITUDE	嗯，重津新疆路和新家园
SYS_NONE_ATTITUDE	然后再加幺零幺九三好嘞
SYS_NONE_ATTITUDE	就是赠送的是六百分钟和一个G流量
SYS_NONE_ATTITUDE	然后那个手机我也重启试过了。
SYS_NONE_ATTITUDE	这个怎么花，我没弄啊
SYS_NONE_ATTITUDE	设置那net那个是吗，
SYS_NONE_ATTITUDE	等会啊嗯哦查询，等会啊。
SYS_YES	行那您就我弄一般的那个就，不不要四G的那个
SYS_YES	行行
SYS_YES	对，
SYS_NONE_ATTITUDE	诶你好，我家宽带上不去网了呢。
SYS_NONE_ATTITUDE	哪个都行
SYS_NONE_ATTITUDE	啊？
SYS_YES	嗯，对，我这是是别人连我热点我走流量啊还是走话费呀
SYS_YES	啊，好嘞，谢谢您啊。
SYS_NONE_ATTITUDE	正常，没有关系啊，是不是跟那手机有关系。
SYS_NONE_ATTITUDE	我这个八百九一年的宽带吗
SYS_NONE_ATTITUDE	武清有没有存话费送手机
SYS_NONE_ATTITUDE	哦又又发过来了哈。
SYS_NONE_ATTITUDE	因为明，因为我们休息，好吧，您尽量
SYS_NONE_ATTITUDE	那个什么，我问你一下，您那个店是在哪？
SYS_NONE_ATTITUDE	那我那个现在就每分钟数出多少钱呀。
SYS_NONE_ATTITUDE	详单什么详单。
SYS_NONE_ATTITUDE	为啥我这个有话费
SYS_NONE_ATTITUDE	啊？
SYS_YES	对
SYS_NONE_ATTITUDE	告诉我绑定失败
SYS_NONE_ATTITUDE	沃商店15元按次是什么东西
SYS_NONE_ATTITUDE	谁用那个呀，现家里东西都多的是吗
SYS_YES	行我知道了，谢谢啊
SYS_NONE_ATTITUDE	诶。
SYS_NONE_ATTITUDE	那流量还剩多少。
SYS_NONE_ATTITUDE	**手机号**张军
SYS_YES	哦，行，把这个，反正十七块补上就完事儿了
SYS_YES	行行
SYS_NONE_ATTITUDE	我，我就刚刚交的嘛
SYS_NONE_ATTITUDE	所以说我换了大王卡，我那卡就使不上了
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	好麻烦啊88
SYS_NONE_ATTITUDE	那个他按的宽带是多少钱一个月
SYS_YES	哎，好嘞好嘞谢谢，哎
SYS_YES	好，谢谢
SYS_NONE_ATTITUDE	嗯，幺三二九，三零零九，七四零三，二九三五三幺
SYS_YES	对。
SYS_NONE_ATTITUDE	人家能用，我就用不得，人家跟我一样的手机
SYS_NONE_ATTITUDE	没没事
SYS_YES	嗯。
SYS_YES	嗯，已经有联系处理了
SYS_NONE_ATTITUDE	哦，我明天就走
SYS_NONE_ATTITUDE	这东西来了十分钟就走了，十来十分钟就走了。
SYS_YES	嗯，行，
SYS_NONE_ATTITUDE	我忘了我之前是不是改过了
SYS_NONE_ATTITUDE	啊。李庆斌
SYS_NONE_ATTITUDE	短信，三个卡
SYS_NONE_ATTITUDE	哦，密码是多少
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	昂
SYS_NONE_ATTITUDE	这个是用完所有套餐内的流量才会走流量包么
SYS_YES	哦哦哦，行行行
SYS_NONE_ATTITUDE	哦，你说我手机的每个月消费得高于四十九块九以上
SYS_NONE_ATTITUDE	这个月赠三个G啊。
SYS_NONE_ATTITUDE	李睿兰
SYS_NONE_ATTITUDE	哦，都行是吧？
SYS_NONE_ATTITUDE	那我那个，这个
SYS_YES	行，那我交下话费。
SYS_YES	啊对呀
SYS_YES	哦，行，好。
SYS_NONE_ATTITUDE	站到外面去，这里看不到。
SYS_YES	对
SYS_NONE_ATTITUDE	喂，你好，你好，不好意思啊。
SYS_YES	对
SYS_NONE_ATTITUDE	他我去年我交单的时候吧，他给我个单子
SYS_NO	没有了，
SYS_YES	哦，行行行
SYS_NONE_ATTITUDE	得什么时候能注销
SYS_NONE_ATTITUDE	你什什么意思，我没听明白。
SYS_YES	对对对
SYS_NONE_ATTITUDE	那个他那有钱不用交，我我还从这还能查到我这个，
SYS_NONE_ATTITUDE	哦哦，是我这个话费新交的吗现在
SYS_NONE_ATTITUDE	点亮2017
SYS_NONE_ATTITUDE	光明东里就是津津津南区咸水沽镇光明东里
SYS_NONE_ATTITUDE	还小。
SYS_YES	对对对对对。
SYS_NONE_ATTITUDE	我这到底出什么问题？
SYS_NO	不是，我打的你们人工
SYS_NONE_ATTITUDE	今天给我打电话说欠费了
SYS_NONE_ATTITUDE	这个没有什么额外那个费用啥的吧
SYS_NONE_ATTITUDE	不用那个王者荣耀免免流量就行
SYS_YES	呃，对
SYS_YES	办流量包
SYS_NONE_ATTITUDE	您说的一百九十八那个是
SYS_NONE_ATTITUDE	那我现在办理，9月底到期，对吗
SYS_YES	对啊
SYS_NONE_ATTITUDE	让他快点不中吗
SYS_YES	啊对。
SYS_NONE_ATTITUDE	喂你好能看一下现在我这网连不上，然后这个电视看不了
SYS_NONE_ATTITUDE	那给我泄露了身份证号怎么办
SYS_NONE_ATTITUDE	你自己看不都有记录吗？
SYS_NONE_ATTITUDE	能改最低消费的来个最低的
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	哦，那我要是，我要不用这个号换号可以吗
SYS_YES	好的，感谢啊
SYS_YES	行
SYS_NONE_ATTITUDE	你刚才给我发的十一点零八分给我发了一个短信啊
SYS_NONE_ATTITUDE	多长时间能给我回复？
SYS_NO	哦，没有了
SYS_NONE_ATTITUDE	是得下个软件吗
SYS_NONE_ATTITUDE	哦，发短信行，但是那个流量不能用，一到外头
SYS_NONE_ATTITUDE	还是，就是他总共流量还他不加在里边是吧。
SYS_NONE_ATTITUDE	哦，余额大于三十
SYS_NO	哦不，一个两百八十多，
SYS_NONE_ATTITUDE	万一他说这月，我交，交钱了，他说行呢。
SYS_NONE_ATTITUDE	那个。
SYS_NONE_ATTITUDE	喂您好。
SYS_NONE_ATTITUDE	哦，然后还有什么就是公章。
SYS_YES	好谢谢
SYS_NONE_ATTITUDE	啊，我这个这个月这个不到期了吗？
SYS_NONE_ATTITUDE	六零九是吧
SYS_NONE_ATTITUDE	流量包怎么办？
SYS_NONE_ATTITUDE	我听到了。
SYS_NONE_ATTITUDE	嗯，那个什么我这手机最近都扣什么费用啊。
SYS_NONE_ATTITUDE	从那个平台上买的。
SYS_NONE_ATTITUDE	三百一十七块多啦
SYS_NO	没有啦
SYS_YES	呃，行行行行，好。
SYS_NONE_ATTITUDE	你好，没有了
SYS_NO	没有这啥也没有我这手机这号停机保号得有一年多了
SYS_YES	诶好的好的
SYS_NONE_ATTITUDE	为啥呢
SYS_YES	对
SYS_NONE_ATTITUDE	嗯，幺五六
SYS_YES	好的
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	等于没有流量，超，那个跟那个电话费超
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	我把我昨天的信息截屏发给你打不通啊
SYS_NONE_ATTITUDE	如果说这个号我不销了可以吗？
SYS_NONE_ATTITUDE	机主姓名啊
SYS_NONE_ATTITUDE	哦，就一共欠一百二是吗。
SYS_NONE_ATTITUDE	啊，你这个卡你不是三G流量
SYS_NONE_ATTITUDE	我看看有
SYS_NONE_ATTITUDE	什么意思？
SYS_NONE_ATTITUDE	我怎么退出当前账号，绑定另外一个手机号
SYS_NONE_ATTITUDE	流量吧
SYS_NONE_ATTITUDE	诶，您好
SYS_NONE_ATTITUDE	是祈富新吗
SYS_NONE_ATTITUDE	嗯，八八九六。
SYS_NONE_ATTITUDE	支持肯定支持四G的
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	都里边都有什么费用
SYS_NONE_ATTITUDE	嗯，行，谢谢啊
SYS_NONE_ATTITUDE	一百零一百零几的那个。
SYS_NONE_ATTITUDE	你好你好，我这流量怎么，发，没用了，发不出去了怎么
SYS_NO	嗯没有了，我现在就等于还剩多少
SYS_YES	唉，好的，再见
SYS_NONE_ATTITUDE	11点多吧可以了吗
SYS_NONE_ATTITUDE	六十分钟一个小时的是吧
SYS_YES	嗯，好嘞
SYS_NONE_ATTITUDE	别都记了，我就说这强买强卖这号有这样的吗
SYS_YES	啊，对对对
SYS_NONE_ATTITUDE	不是不是，我想是不是因为那个欠费的原因啊
SYS_NONE_ATTITUDE	那他说不是那个来电显呢
SYS_NONE_ATTITUDE	哦已经都屏蔽完了是吧
SYS_NONE_ATTITUDE	什么密码
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	是嘛行，我回头看一下。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	没有不到一千分钟
SYS_NONE_ATTITUDE	这个没有办法解除吗
SYS_YES	行，好嘞，我知道了，谢谢你啊
SYS_YES	啊，一共啊行行行好的，知道了，谢谢你啊。
SYS_NONE_ATTITUDE	啊，女士是这个您这现在显示欠费停机了
SYS_NONE_ATTITUDE	因为我不会有包外流量好吧，我会查的
SYS_NONE_ATTITUDE	oppo
SYS_YES	是
SYS_NONE_ATTITUDE	猫啊，我看看啊
SYS_NONE_ATTITUDE	嗯，交完了，有了吧应该是。
SYS_NONE_ATTITUDE	联通营业厅啊
SYS_YES	哦对，打这个就行。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	就是我就是我查半年包还剩还还一共还有多少啊？
SYS_YES	那个行
SYS_YES	二百七十一块五毛四，嗯好的，谢谢了啊
SYS_YES	好，谢谢。
