SYS_NONE_ATTITUDE	就是打亏那什么是吧？
SYS_NONE_ATTITUDE	熊耀华
SYS_NO	没有了
SYS_NONE_ATTITUDE	沃管家客户端需要下载吗
SYS_YES	对
SYS_NONE_ATTITUDE	就是万一就是用不了了呢，消磁了那啥滴
SYS_NONE_ATTITUDE	我自己身份证号还不知道吗？幺二零，幺零幺。
SYS_YES	啊行
SYS_YES	对就跟这个手机号捆绑的
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	零八八
SYS_YES	啊，对对。
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	支持
SYS_NONE_ATTITUDE	喂您好
SYS_NONE_ATTITUDE	哦谢谢你了啊
SYS_NONE_ATTITUDE	那我这手机手表。
SYS_NONE_ATTITUDE	手机信号满格
SYS_NONE_ATTITUDE	喂你好
SYS_YES	对
SYS_NONE_ATTITUDE	为什么我的手机号码无法绑定？
SYS_NONE_ATTITUDE	左岛明吧，
SYS_NONE_ATTITUDE	二幺五五
SYS_NONE_ATTITUDE	幺八六
SYS_NONE_ATTITUDE	**手机号**，于清，**身份证号**
SYS_NONE_ATTITUDE	我想办个半年流量包现在办
SYS_NONE_ATTITUDE	那我可以接着用联通的那个
SYS_NONE_ATTITUDE	谢谢了啊
SYS_YES	哦，是这样子的啊
SYS_NO	没有了，行了，谢谢啊。
SYS_NONE_ATTITUDE	九栋三单元五零二
SYS_NONE_ATTITUDE	怎么产生的
SYS_NONE_ATTITUDE	那就是说我在天津的话就可以接着用网不用担心了吧
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	怎么弄啊
SYS_NONE_ATTITUDE	呃，一九八四。
SYS_NONE_ATTITUDE	完了，你还是，你还是照常联系他们让他们来给给我
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	如果说要是查那手机号的话，您查不出来哈
SYS_NONE_ATTITUDE	诶。
SYS_YES	嗯，可以可以。
SYS_YES	对
SYS_NONE_ATTITUDE	那这个月用的流量不累计在半年内吗？不是当月生效吗？
SYS_NONE_ATTITUDE	多少
SYS_YES	啊对。
SYS_NONE_ATTITUDE	嗯，五月份不行是吗？
SYS_NONE_ATTITUDE	就我现在就欠你们五十多块钱呗，就这意思。
SYS_NONE_ATTITUDE	这个流量用不完可以结转到下个月吗？
SYS_NONE_ATTITUDE	哦，您可以帮助我取消一下吗？
SYS_NONE_ATTITUDE	啊我的手机号可以吗？
SYS_NONE_ATTITUDE	啊
SYS_YES	对。
SYS_NO	哦，不是，它这个已经就是，它已经给我停用了。
SYS_YES	行，好的
SYS_NONE_ATTITUDE	我不想捆绑，我只想要有。宽带
SYS_NONE_ATTITUDE	啊，您说电话号码吗？
SYS_NONE_ATTITUDE	时候，就说每个月交
SYS_NONE_ATTITUDE	基本说网上查的是不准的是吧。
SYS_NONE_ATTITUDE	四月三号
SYS_NONE_ATTITUDE	五月多少号？
SYS_NONE_ATTITUDE	我，那我先交一百五，行吗？
SYS_NONE_ATTITUDE	回来我再对一下那嘛没有信号了
SYS_YES	啊，那行，那谢谢您了
SYS_YES	嗯好的好谢谢您啊
SYS_NO	没有了
SYS_NONE_ATTITUDE	啊，这也是月月花钱的八块。
SYS_YES	哎好的
SYS_YES	啊，好的好的。
SYS_NONE_ATTITUDE	那那是现在有什么他比较合适资费的吗
SYS_NONE_ATTITUDE	没有宽带
SYS_YES	嗯，对。立即生效。对对，现在生效。
SYS_YES	哦哦，行，好的。
SYS_NONE_ATTITUDE	三七幺四。
SYS_NONE_ATTITUDE	我要那个，稍微流量稍微多一点的，然后，
SYS_NONE_ATTITUDE	不到两年嘛。
SYS_YES	对。
SYS_NO	没有了
SYS_NONE_ATTITUDE	八六三八
SYS_NONE_ATTITUDE	多少多少
SYS_NONE_ATTITUDE	服务密码正确   绑带不了呢  微信
SYS_NONE_ATTITUDE	然后去营业厅呢就给他就
SYS_NONE_ATTITUDE	之前用的是那什么，之前用的是，呃长城的宽带。
SYS_NONE_ATTITUDE	请问上网总是老卡呢
SYS_NONE_ATTITUDE	哦，我是四个G的。
SYS_NONE_ATTITUDE	记下来了
SYS_YES	哦好的好的谢谢啊
SYS_NONE_ATTITUDE	那你稍后你给我删了吧。
SYS_NONE_ATTITUDE	你好，我想咨询宽带业务
SYS_NO	没需要了
SYS_NONE_ATTITUDE	嗯，我这个资费是多少钱
SYS_NONE_ATTITUDE	它是什么资费
SYS_YES	哎
SYS_NONE_ATTITUDE	嗯，那个幺，幺三零六四零五三八六零
SYS_YES	行，行，好勒，谢谢啊
SYS_YES	好？？
SYS_NONE_ATTITUDE	啥
SYS_NONE_ATTITUDE	呃，直接充值就行了是吗？
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	啊，这不联通电视，联通的电视吗，联通吗
SYS_NONE_ATTITUDE	一点都没有啊
SYS_NO	没有没有，那好像点都不通了。
SYS_YES	对，因为
SYS_YES	是
SYS_NONE_ATTITUDE	退订qq音乐增值业务
SYS_YES	对
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	我问他是什么事儿他不跟我说，就说找经理
SYS_NONE_ATTITUDE	哦，十五块钱补卡费
SYS_NONE_ATTITUDE	不是卡的事儿
SYS_NONE_ATTITUDE	那我等于是，我，剩下那三百二全都是流量费哈
SYS_NONE_ATTITUDE	十二小时啊
SYS_YES	好的
SYS_NO	没事了
SYS_YES	对
SYS_NO	没有了
SYS_YES	对没问题
SYS_NONE_ATTITUDE	呃，办了就马上有用了，是吧？
SYS_NO	不了，再见
SYS_NONE_ATTITUDE	哎您好我这电视没法修
SYS_YES	可以办吧 谢了
SYS_YES	对啊
SYS_NONE_ATTITUDE	通讯
SYS_YES	哦,嗯
SYS_NO	嗯，没有了，嗯，谢谢啊。
SYS_NO	没了谢谢
SYS_NONE_ATTITUDE	电池。
SYS_NONE_ATTITUDE	**手机号**，鄂淑君
SYS_NONE_ATTITUDE	想问一下，我那个那个办，宽带现在用不了是吗
SYS_NO	没有红灯全都是绿灯
SYS_NONE_ATTITUDE	二百，我上次没交吗？我那个三三月份的时候没交吗
SYS_YES	行，好嘞，谢谢啊。
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	明白了明白了
SYS_NONE_ATTITUDE	哎,你好,那个跟你说,快速报修
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	重新装一下是吧
SYS_NONE_ATTITUDE	那个你帮我查询一下那个六七幺九七三三零
SYS_NONE_ATTITUDE	哦，就是幺零零
SYS_YES	好的
SYS_NONE_ATTITUDE	是微信充值的
SYS_NONE_ATTITUDE	大港区安装宽带什么价格
SYS_NONE_ATTITUDE	我开什么也得开不了是吗？
SYS_NONE_ATTITUDE	什么意思？
SYS_NONE_ATTITUDE	哦，就是我这个流量用完了以后，每天扣多少钱？
SYS_NONE_ATTITUDE	啊就是升级到就一百兆或者是那个就是网速快点吧。
SYS_NONE_ATTITUDE	哦，就六千，五六百分钟就可以吧。
SYS_NONE_ATTITUDE	哎。
SYS_NONE_ATTITUDE	就，还带着身份证，就去那办理就行！
SYS_YES	就是。
SYS_NONE_ATTITUDE	一九七六，幺二零五。
SYS_NONE_ATTITUDE	我不带公章行吗
SYS_YES	哦好的行我知道了，谢谢您嗯
SYS_NONE_ATTITUDE	然道联里。
SYS_NONE_ATTITUDE	一百零二块，这个这个这个号，是每个月几号出账单？
SYS_YES	行啊，行行
SYS_YES	对对。
SYS_NONE_ATTITUDE	那数据流量怎么不能用呢
SYS_NO	没没有了谢谢
SYS_NO	呃没有了，没有了。
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	三七四四六
SYS_NO	没有啦
SYS_NONE_ATTITUDE	从我自己的签这个合约到现在。
SYS_NONE_ATTITUDE	这个，我不太清楚呀，能查吗
SYS_NONE_ATTITUDE	华北陶瓷里有一个
SYS_NONE_ATTITUDE	五四七
SYS_NO	没有，就这样吧
SYS_NONE_ATTITUDE	激活
SYS_NONE_ATTITUDE	等于是两个座机一共欠了两千多是吧
SYS_NONE_ATTITUDE	呃，我说欠费多少钱？
SYS_NO	嗯，不用了，谢谢啊
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	实名制。
SYS_NONE_ATTITUDE	昨天下午三点多
SYS_NONE_ATTITUDE	哦幺四二那就是
SYS_NONE_ATTITUDE	那那个等于就是还我们还得一个月一交是吧？
SYS_NONE_ATTITUDE	三幺九四五
SYS_NONE_ATTITUDE	也为零那怎么回事呢？
SYS_NONE_ATTITUDE	呃我这个宽带网坏了找谁啊
SYS_NONE_ATTITUDE	光猫，啊，我看。
SYS_NONE_ATTITUDE	诶，您好，那嘛，我想问问一下，流量多少钱
SYS_NONE_ATTITUDE	你是说系统出现问题，这一天查不了是吗？
SYS_NONE_ATTITUDE	联系我就打这个电话是吧
SYS_NONE_ATTITUDE	哦，我变七十的也是一百分钟？
SYS_YES	对对对对
SYS_YES	好嘞
SYS_YES	对，全部不亮。
SYS_YES	好的我没有问题了 谢谢
SYS_NONE_ATTITUDE	零幺三零
SYS_NONE_ATTITUDE	那我现在应该行呀
SYS_NONE_ATTITUDE	这种套餐一个月交三十三十九元，是吧
SYS_NO	没了
SYS_NONE_ATTITUDE	服务密码怎么查
SYS_NONE_ATTITUDE	**手机号**杨成伟
SYS_NONE_ATTITUDE	你跟领导再协，再，再再协商一下给我
SYS_YES	对，那要是二月份，二月份欠多少钱啊
SYS_NONE_ATTITUDE	知道不
SYS_YES	对。
SYS_YES	好嘞好嘞好嘞
SYS_NONE_ATTITUDE	呃，就就是说它现在要是交上不去网都跟他有关系是吧。
SYS_YES	对的
SYS_NONE_ATTITUDE	因为我之前交了一百五了月初的时候。
SYS_YES	好的
SYS_NONE_ATTITUDE	多少钱的呀？
SYS_NONE_ATTITUDE	嗯，去年四月份
SYS_NONE_ATTITUDE	啊啊
SYS_NONE_ATTITUDE	你帮我看看我的那个号上有吗
SYS_NONE_ATTITUDE	哦我那我七月份打电话改呃可以改
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	对。
SYS_NONE_ATTITUDE	哦，现在说吗
SYS_NONE_ATTITUDE	尾号一，二零八欠费了吗
SYS_NONE_ATTITUDE	就没有别的了。
SYS_NONE_ATTITUDE	不是新的啊，你们，你们那会告诉我了，是个旧的。
SYS_NO	没有啦
SYS_NONE_ATTITUDE	我都不想使这个联通的这个这个这个卡了。
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	呃苹苹苹果的
SYS_NO	没有了 谢谢
SYS_NONE_ATTITUDE	二三二四
SYS_NONE_ATTITUDE	诶，什么的？
SYS_NONE_ATTITUDE	再见谢谢
SYS_NO	没有。
SYS_YES	好的。
SYS_YES	嗯嗯
SYS_YES	哦，行，那你给我开一下吧
SYS_NONE_ATTITUDE	过五六分钟？
SYS_NONE_ATTITUDE	欠多少？
SYS_YES	对。
SYS_NONE_ATTITUDE	已经停机啦。
SYS_NONE_ATTITUDE	那，只要我这
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	电视也卡。
SYS_NONE_ATTITUDE	扫二维码上边就写着的啊
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	这明白了 月底还会返我24的折扣钱的是吧
SYS_NONE_ATTITUDE	你好亲曹梦来 **身份证号**
SYS_YES	好嘞
SYS_YES	哦，行好嘞，我看一下啊
SYS_YES	好
SYS_NONE_ATTITUDE	呃按这个收费是吧，这用不用就是两块钱了是吧
SYS_NONE_ATTITUDE	那种小的就行是吧？
SYS_YES	行，好，谢谢啊。
SYS_NONE_ATTITUDE	哦，属于噢对重新划那什么了，那属于东丽是吧
SYS_NO	没有了
SYS_NONE_ATTITUDE	那一共就三个G的流量然后一千分钟。
SYS_NONE_ATTITUDE	答复问题奖的是我手机有问题？ 查我余量里有
SYS_YES	对。
SYS_YES	对
SYS_YES	对对对。
SYS_NONE_ATTITUDE	那那你打远洋风景有没有啊。
SYS_NONE_ATTITUDE	呃，它可以打吗？
SYS_YES	行，行，好的好的
SYS_NONE_ATTITUDE	什么意思啊？
SYS_YES	唉，好
SYS_NO	没什么事谢谢
SYS_YES	是的**手机号** 刘德顺 等着看乡9呢
SYS_NONE_ATTITUDE	问下，福卡是否能参加智慧沃家、网龄升级活动？
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	没有，去年了吧
SYS_YES	哦，行知道了
SYS_NO	没有啊没群发过啊
SYS_NONE_ATTITUDE	嗯，你那没法看那个就是终端那头？
SYS_YES	好吧行行行
SYS_YES	嗯行
SYS_NONE_ATTITUDE	**身份证号** 我要办理两次！
SYS_YES	嗯，好谢谢
SYS_NONE_ATTITUDE	喂，你好。
SYS_NONE_ATTITUDE	哦，三月跟四月的，是吧！
SYS_NONE_ATTITUDE	啊，每月三百分钟全国的免费啊接听啊？
SYS_NONE_ATTITUDE	一万五。
SYS_NONE_ATTITUDE	我改完手机服务密码了咋还上不去
SYS_NONE_ATTITUDE	我这手机那个连不上网
SYS_NONE_ATTITUDE	诶，你连的给我看欠多少钱，我我交去
SYS_NONE_ATTITUDE	零六的一个套餐
SYS_NONE_ATTITUDE	二五二六
SYS_YES	是。
SYS_NONE_ATTITUDE	主机号是**手机号**谢谢
SYS_YES	对。
SYS_YES	哦对
SYS_NONE_ATTITUDE	四S现在还有呢。
SYS_YES	对。
SYS_NONE_ATTITUDE	现在关键的问题是什么呢
SYS_NONE_ATTITUDE	哦三十呃我现在月租是三十四
SYS_NONE_ATTITUDE	我嗯嗯如果我不用的话这一块钱还扣不扣啊？
SYS_NONE_ATTITUDE	你好，我想那个
SYS_NONE_ATTITUDE	哦直接交话费就能补这钱是吧
SYS_NONE_ATTITUDE	行吧，那我就去营业厅去办去吧
SYS_NONE_ATTITUDE	前两天为什么，我就不要了呀其中那个。
SYS_NONE_ATTITUDE	幺八五
SYS_NO	没有了啊谢谢
SYS_YES	可以，可以
SYS_NONE_ATTITUDE	你快点。
SYS_NONE_ATTITUDE	幺零幺三
SYS_NONE_ATTITUDE	**手机号**韩红健
SYS_NO	嗯没有了
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	啊
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	喂，你好。
SYS_NONE_ATTITUDE	呃，它也不在另另外花钱了，是这意思吧。
SYS_YES	嗯，好嘞，谢谢你，嗯
SYS_YES	好。那谢谢您。
SYS_NONE_ATTITUDE	也是一八六的是吧？
SYS_NONE_ATTITUDE	那能两交两块是吧？
SYS_YES	好嘞好嘞好嘞
SYS_YES	哦，行
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	诶
SYS_NONE_ATTITUDE	欠的二月和三月的。
SYS_NONE_ATTITUDE	啊欠费欠费就了用不了了，现在欠多少？
SYS_NONE_ATTITUDE	你的意思是说，每个月都要打电话，开通一下。
SYS_NONE_ATTITUDE	您好，联通宽带已经升级到50M了吗
SYS_YES	嗯，好的，好的
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	非得核对吗，服务密码，我服务密码我忘了你知道吗
SYS_NONE_ATTITUDE	哦六百分钟
SYS_NONE_ATTITUDE	**手机号**赵世达
SYS_YES	嗯好
SYS_NONE_ATTITUDE	哎呦我早忘了
SYS_NONE_ATTITUDE	现在没有说还送短信特别多的，现在都流量多是吧
SYS_YES	知道。
SYS_NONE_ATTITUDE	二九三五
SYS_NONE_ATTITUDE	三十元是一个月1.5G
SYS_NO	不需要了谢谢
SYS_NONE_ATTITUDE	一三零四二零二
SYS_YES	对。
SYS_NONE_ATTITUDE	就开不了上网功能了哈。
SYS_NONE_ATTITUDE	喂，是这个号
SYS_NONE_ATTITUDE	但是我之前打是没打进去，那我试一下吧
SYS_YES	呃呃行，他多长时间能开通啊
SYS_NONE_ATTITUDE	那里边那现在里边还有多少话费我不知道怎么查啊。
SYS_NONE_ATTITUDE	嘶，不有那个，包天的那种
SYS_NONE_ATTITUDE	嗯这种就是情况费用产生的比较多是吧
SYS_NONE_ATTITUDE	今天我打开一看，才有免流量标识
SYS_YES	嗯好，
SYS_YES	好的，谢谢了
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	胜利路这第四十六，一百四十六号
SYS_NONE_ATTITUDE	那这一年用完就行吧？
SYS_YES	哦哦。
SYS_NONE_ATTITUDE	所属的什么
SYS_NONE_ATTITUDE	李辉，然后地址是那个华学道康学里四号楼
SYS_NONE_ATTITUDE	上下箭头，有啊
SYS_NONE_ATTITUDE	一一百出头
SYS_NONE_ATTITUDE	我身份证号等一会，给我看一下身份证号码
SYS_NONE_ATTITUDE	那我在交10元就可以了吧
SYS_NONE_ATTITUDE	办理流量包怎么办
SYS_NONE_ATTITUDE	**身份证号**
SYS_NONE_ATTITUDE	幺五幺
SYS_NONE_ATTITUDE	八七七九
SYS_NONE_ATTITUDE	天津市西青区大寺镇泉集里小区。
SYS_NONE_ATTITUDE	你就给我打开就好了，打开那个，我我到时候再说吧
SYS_NONE_ATTITUDE	哦就是腾讯里面的这什么都免是吗
SYS_NONE_ATTITUDE	哦，那这个名字能改吗就是，就改成别的名字能改吗？
SYS_YES	行，好嘞
SYS_NONE_ATTITUDE	这拆机的话需要需要去那个带着机去营业厅是吧
SYS_NO	没有了。
SYS_NONE_ATTITUDE	喂。
SYS_YES	哦好的谢谢
SYS_NONE_ATTITUDE	我现在这个网上不去，是怎么回事啊？
SYS_NONE_ATTITUDE	我想查一下我的余额和明细。
SYS_NONE_ATTITUDE	它我还有多长时间能到这合到这个合约啊。
SYS_NONE_ATTITUDE	等我查一下
SYS_NONE_ATTITUDE	二八幺七
SYS_YES	呃，好好好好。
SYS_NONE_ATTITUDE	嗯，介绍信还要别的吗？
SYS_YES	噢，对啊。
SYS_NONE_ATTITUDE	哦，是一块钱五百兆到相当于
SYS_NONE_ATTITUDE	那交完就通了是吧？
SYS_NONE_ATTITUDE	幺八五，
SYS_NONE_ATTITUDE	我们河东区就在后广场这儿
SYS_NONE_ATTITUDE	**手机号**李帅
SYS_NONE_ATTITUDE	但是我看我的这个扣费还是按七十六的资费扣的啊
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	西区十三排一号
SYS_YES	嗯好的
SYS_YES	对。
SYS_YES	对
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	呃，大概什么时候能来呀？
SYS_NONE_ATTITUDE	姜广勇**手机号** **身份证号**
SYS_NONE_ATTITUDE	嗯，还有问题，您这是嗯
SYS_YES	啊对，因为我们现在是上班时间坏了。
SYS_NONE_ATTITUDE	哎，受累，受累
SYS_NONE_ATTITUDE	零二二零
SYS_NONE_ATTITUDE	谢谢
SYS_NONE_ATTITUDE	去，幺九三零零零零三三七四五
SYS_NO	没了谢谢
SYS_NONE_ATTITUDE	幺八六二二六幺八六七八
SYS_NONE_ATTITUDE	一九四九
SYS_NONE_ATTITUDE	我投诉一下本机的那个信号不好，好长时间了。
SYS_NONE_ATTITUDE	哦我身份证号是吗
SYS_NONE_ATTITUDE	**身份证号**6.jpg
SYS_NO	哦，没了。
SYS_YES	对对对，知味成都
SYS_NONE_ATTITUDE	三月份交了三百
SYS_NONE_ATTITUDE	我交二月份的交三月份的，不就不就等，好了，谢谢啊
SYS_NONE_ATTITUDE	不好意思按差了
SYS_NONE_ATTITUDE	幺零五
SYS_YES	对对对
SYS_YES	呃呃呃，好的
SYS_NONE_ATTITUDE	零零
SYS_NONE_ATTITUDE	呃就是，有，有没有之前你办那个就是返钱的那，那种啊
SYS_NONE_ATTITUDE	身份证地址是和嗯天津市和平区。
SYS_NONE_ATTITUDE	腾讯大王卡可以申请几张？
SYS_NONE_ATTITUDE	我如果给一个手机交费？行吗？
SYS_NONE_ATTITUDE	呃，幺八六。
SYS_NONE_ATTITUDE	上不去网了，说欠费了，已经交了好像还是上不去。
SYS_NONE_ATTITUDE	是吗
SYS_NO	谢谢，没有了
SYS_NONE_ATTITUDE	嗯，还再关注
SYS_NONE_ATTITUDE	联系电话就留
SYS_NONE_ATTITUDE	三四五四六
SYS_NONE_ATTITUDE	我我现在的用四个G没事吧用四个G
SYS_YES	对对对。
SYS_YES	对
SYS_YES	嗯对对对
SYS_NONE_ATTITUDE	按天收费，一天收多少钱？
SYS_NONE_ATTITUDE	我想问问我的合约到期是哪一天？
SYS_NONE_ATTITUDE	呃，你说，你是说我只要激活以后那个就开通了？
SYS_NONE_ATTITUDE	哦，一个月八十兆是吗
SYS_YES	行，先这样吧
SYS_NONE_ATTITUDE	那我这显示，那上边光显示个E，
SYS_NONE_ATTITUDE	呃，我是这个路由器，呃，坏掉了
SYS_NONE_ATTITUDE	今天特忙，务必尽快维修！
SYS_NONE_ATTITUDE	诶，麻烦一下，我问您，嗯，网上那个电子开票的这个
SYS_NONE_ATTITUDE	幺零零幺零二幺
SYS_YES	对
SYS_YES	好嘞，我明白。
SYS_YES	嗯，好的好的。
SYS_NONE_ATTITUDE	零二二八三二八一九八一
SYS_NONE_ATTITUDE	那什么那什么玩意，那什什么场宝什么意思？
SYS_YES	好的好的，那我等着是吧。
SYS_NONE_ATTITUDE	它这个电视没有反应，它就显示是嘛呢，它说账号啊。
SYS_NONE_ATTITUDE	你说什么
SYS_YES	诶，行，顺便帮我查一查是哪块啊消导致消费了
SYS_NONE_ATTITUDE	**身份证号**5.amr
SYS_NONE_ATTITUDE	谢谢好吧
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	联通卡激活的时候忘记iccid后8位了怎么办
SYS_NONE_ATTITUDE	就是，就是可用的余额，是吧
SYS_YES	哦，好的。
SYS_NONE_ATTITUDE	以前都是那个天津本地的，那个二十六块钱包月的那个
SYS_NO	没有
SYS_NONE_ATTITUDE	七号楼
SYS_NONE_ATTITUDE	哎，你好姐姐。
SYS_NONE_ATTITUDE	幺二零幺幺三
SYS_NO	嗯没有了好再见
SYS_NONE_ATTITUDE	二二九。
SYS_NONE_ATTITUDE	幺九八六。
SYS_NONE_ATTITUDE	一个月租交多少钱呐？
SYS_YES	啊，对对。
SYS_YES	对对对。
SYS_NONE_ATTITUDE	你就打我幺三七，
SYS_NONE_ATTITUDE	天津市这个那直播那个是你的，
SYS_NONE_ATTITUDE	我这卡买的时候不是还一百话费吗
SYS_YES	啊，行行，谢谢。
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	一毛五一分钟
SYS_YES	当天有效，对
SYS_YES	对
SYS_NONE_ATTITUDE	能给我查一下，我上个月滴花多少钱
SYS_NONE_ATTITUDE	我说你你
SYS_NONE_ATTITUDE	**身份证号**
SYS_NONE_ATTITUDE	哦，还还，怎么个欠费是是话费欠，现在哈？
SYS_NONE_ATTITUDE	哎您好，
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	你好。
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	您您告诉我，那个嘛这个这网站
SYS_NONE_ATTITUDE	噢，那还有那种企鹅FM的那一个，也属于腾讯的是吧
SYS_NONE_ATTITUDE	看到了看到了 给我续期
SYS_NONE_ATTITUDE	那就是我每月只交三十九就行了。
SYS_NONE_ATTITUDE	哦，如果朋朋友圈里边发过来的那个不免流量是吧
SYS_NONE_ATTITUDE	很长时间不使，或者是欠费就会出现这种问提。
SYS_YES	好的
SYS_NONE_ATTITUDE	打哪的？
SYS_NONE_ATTITUDE	今天缴费能查吗我今天缴费情况
SYS_NONE_ATTITUDE	文字的呢
SYS_NONE_ATTITUDE	服务线网络
SYS_NONE_ATTITUDE	重启了好几次啦
SYS_NONE_ATTITUDE	零零八四
SYS_NONE_ATTITUDE	稍等一下，我这有个电话，呃您先别挂机。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	三个的月租是吧？
SYS_YES	哦，行行行。
SYS_NO	没有了
SYS_NONE_ATTITUDE	使用完了就不能用套餐流量了吗
SYS_YES	对
SYS_YES	是天津的，大王卡
SYS_NONE_ATTITUDE	国内通话费是超出了分钟数
SYS_YES	好的
SYS_NONE_ATTITUDE	嗯，它那它使你所使用没没有
SYS_NONE_ATTITUDE	三十块钱，嗯，三十块钱多少？
SYS_NONE_ATTITUDE	就交费的时间是什么交的
SYS_NONE_ATTITUDE	新春有吉送好礼
SYS_NONE_ATTITUDE	是五千多哈。
SYS_NONE_ATTITUDE	哎
SYS_NO	嗯没有了。
SYS_YES	对
SYS_NONE_ATTITUDE	零二二五，
SYS_NONE_ATTITUDE	二十三，那那这月都在哪消费了
SYS_NONE_ATTITUDE	还有是吧？
SYS_YES	对对。
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	都都人家都是自动拨号的，只要一开电脑就有网。
SYS_NONE_ATTITUDE	怎么说啊。
SYS_NONE_ATTITUDE	对五三二在那个呃博林园十七号楼
SYS_NONE_ATTITUDE	刚才看的这好好的就突然断了呢，
SYS_NONE_ATTITUDE	每月应该交253.6月初交还是月底交呢？
SYS_NONE_ATTITUDE	反正已经已经到你这二百块钱都到都到到账了是吧。
SYS_NONE_ATTITUDE	你们有一个官方微信，就天津幺零零幺零，
SYS_NONE_ATTITUDE	不是我现在是网上不去了，我想问一下我是欠费了吗
SYS_NONE_ATTITUDE	啊，是那个，现在一个月多少钱，二百九十六啊
SYS_YES	对对对对呀对呀，对呀那样操作呀
SYS_NONE_ATTITUDE	之前不是有两个星期吧，来过。
SYS_NONE_ATTITUDE	只只有一张是那个一百六
SYS_YES	嗯，好的，谢谢啊麻烦了
SYS_NONE_ATTITUDE	诶。
SYS_NONE_ATTITUDE	那我我也忘了，我身份证我没带着
SYS_NONE_ATTITUDE	哦，您现您这儿现在能开通吗？
SYS_NO	没有
SYS_NONE_ATTITUDE	资费不一样
SYS_YES	嗯，对。就是网断了。
SYS_YES	好
SYS_YES	呃对
SYS_YES	好
SYS_NONE_ATTITUDE	哦，下个月生效，是吧
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	**手机号**赵世宁
SYS_NONE_ATTITUDE	我这底下的大猫
SYS_YES	好再见。
SYS_NONE_ATTITUDE	是不是一百一百八四是不是一百八三十块九那波哈
SYS_NO	没有了
SYS_NONE_ATTITUDE	106的套餐都什么内容
SYS_YES	对对对，现在，我现在用嘛
SYS_NONE_ATTITUDE	三号，三门吧，还是六门吧，六零三
SYS_NONE_ATTITUDE	二十分钟平时值多少钱
SYS_NONE_ATTITUDE	哦，捆绑合约，那还有别的资费吗
SYS_NONE_ATTITUDE	诶你好
SYS_NO	不对呀，我一交是交了一年的呀
SYS_NONE_ATTITUDE	哦，十一月三十号。
SYS_NONE_ATTITUDE	宽带编码不知道
SYS_NONE_ATTITUDE	喂，二零四，
SYS_NONE_ATTITUDE	他就说用这个看就可以
SYS_NONE_ATTITUDE	那我要是从百度上下呢
SYS_NONE_ATTITUDE	唉，你好，我这手机也没欠费，就打不出电话去了呢，
SYS_NONE_ATTITUDE	等一下哈！我记一下零八八。
SYS_YES	嗯，好嘞。
SYS_NONE_ATTITUDE	让她回过来了，说在重新订购一个
SYS_NO	诶，不用了
SYS_NO	没有了
SYS_NONE_ATTITUDE	哎，你好
SYS_YES	好嘞行谢谢您
SYS_YES	行
SYS_YES	对
SYS_YES	哦，行行，好嘞，行
SYS_NONE_ATTITUDE	那个那我都有啊手里那东西
SYS_NONE_ATTITUDE	那，一个月收十七块五吗
SYS_NONE_ATTITUDE	李金花**手机号**
SYS_NONE_ATTITUDE	我，我，什么，机主，什么
SYS_NONE_ATTITUDE	是你们提供的，我当时办的三网合一的套餐。
SYS_NONE_ATTITUDE	那怎么有时候我交就，出来零了呢
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	嗯
