花呗能还当月的消费ma	花呗一定要当月还完吗	0
借呗没有宽限期吗	现在蚂蚁借呗要还款没有验证码不行	0
什么时候可以再用蚂蚁花呗	我什么时候还能开通花呗	1
信用用多少才能用蚂蚁借呗	信用卡比蚂蚁借呗划算	0
借呗不常用会关停吗	借呗会突然降低吗	0
我的蚂蚁借呗是今天还款，我的钱在微信里面刚提现到银行卡里！平常提现都是几分钟就	我银行卡钱从微信里提现出来的，明明够了却还不了花呗	0
花呗有额度限制使用	花呗 显示 尽情花呗 有额度限制吗	0
我要换支付宝花呗帐号	如何更换花呗与支付宝绑定的账号	1
我的退款怎么花呗里的钱没有少	我怎么退款的花呗额度不对	0
还清一个月的花呗账单分期就可以恢复额度了还是要还清所有的花呗账单分期	哪花呗账单这月我已分期，下个月我还想分期，可以继续分期吗	0
借呗可以提高还款期数吗	借呗不可以改借款期数吗	0
如果重新申请借呗额度	如何申蚂蚁借呗	0
花呗自动扣钱么	花呗自动扣钱算信用吗	0
借呗分***期，最后一期才还钱可以吗	借呗分期最多六个月吗	0
钱应该退到哪里？是余额里还是我花的金额里面	我用花呗买了火车票 然后我还清了花呗 然后火车票我退款 退的钱会不会转入我的余额里面	0
花呗逾期两天已经还款怎么办	花呗不小心逾期了，那怎么办	0
境外花呗怎么还	怎么查看我的花呗境外额度	0
设置了 花呗第一支付	花呗充不了话费了	0
为什么我的支付宝开通了花呗，淘宝不能用	为什么淘宝购物用花呗付款，我却不能使用花呗付款	1
花呗每月几号入账下月	蚂蚁花呗是每个月几号还款	0
花呗提问还款	花呗还款计划	0
这个蚂蚁花呗的额度怎么提升	提高花呗额度	0
为什么借呗没有额度了，之前都一万七的	为什么借呗有额度却借不了钱	0
花呗电费纳费中	花呗存电费	1
花呗到扣款时间会自动扣款吗	花呗可以自动扣除支付宝吗	0
支付时为什么花呗红包没有使用	我有花呗红包，淘票票订电影票的时候为什么没有用成	0
借呗什么时候可以恢复借款***期	借呗什么时候增长	0
如何查看花呗可用额度	蚂蚁花呗额度查询	0
如何将借呗转移成网商贷	怎么将网商贷转换借呗	0
我花呗什么时候能提额	花呗有什么钱我要还的	0
花呗最低还款没还会怎样	蚂蚁花呗最低还款是什么意思	0
我查不到我什么微贷产品逾期了，花呗停用啦	花呗逾期不能使用了	0
花呗记录为什么打不开	为什么有的不能开通蚂蚁花呗	0
我现在用花呗，***月***号收货，还款是下个月	在花呗上我用了分期付款，但是我在***月份就全部还完了，为什么现在每个月还有	0
花呗还款有利率吗	使用花呗付款需要付利息吗	0
花呗分期最迟什么时候还	花呗提钱还分期	0
花呗还款额后。花呗退款退到哪里	花呗上月的退款金额	0
现在可以重新申请借呗吗	我已经开通马上金融可以在开借呗吗	0
借呗逾期记录申诉在哪	借呗逾期有负面记录怎么消除	0
芝麻信用大于多少可以开通花呗	积分达到多少分才可以开花呗	0
冻结客户花呗额度	花呗剩余额度冻结	1
共享单车能用花呗做押金吗	我骑共享单车押金用的是花呗支付，都一天了押金还没退回	0
不开通花呗无法开通商家	花呗暂时无法开通	0
我的花呗叫绑卡绑了也不行	花呗叫我绑卡我绑了卡的	0
花呗支付密码在哪儿	花呗密码怎么办	0
花呗被冻结了，能不能解决问题	没有逾期。到花呗被冻结了	0
怎样去消花呗	不想用花呗	1
花呗收款开关一条只能开关一次吗	花呗扫码收款限额吗	0
有两个支付宝账号想关闭能同时开通花呗吗	关闭花呗后可以在另外一个号开通吗	0
借呗主动申请	可以主动申请借呗么	1
我的淘宝退款在花呗。怎么用	花呗之前应还的款项已经还清了，结果淘宝退款还退在花呗了，这个钱怎么用	0
花呗额度怎么会降	花呗可以降低额度么	0
花呗人脸识别不去怎么办	为什么我的花呗人脸识别失败	1
商家怎么才能开通花呗收款	商家然后开通花呗收款	1
我之前的借款日期最长可以***期的。怎么现在最长才***期	我的借呗忘了还款，现在逾期一天了。刚才微信提现现在还没到账。今天***点之前能到，到了就还款，会有什么影响吗	0
别人代付为什么不能用花呗	为什么我的花呗不能代付	1
我刚才在借呗里面借了***元钱，怎么还没到账	我的借呗从昨晚***点，借款没到账	1
什么用花呗交水电费	花呗冲电话费用不不了为什么	0
花呗临时额度还款规则	我花呗想分期买一个东西但是额度不够了，可以临时提额吗	0
我的花呗咋不成	现在我的花呗就是用不了	1
蚂蚁借呗当天还完可以再借出来吗	未还完借呗可以再借借呗吗	0
花呗的消费详细	最近一次花呗消费记录	1
借呗还款日推迟	借呗还款日能不能推迟几天	1
意思这些商购买时可以用花呗支付	可以用花呗加油站加油吗	0
网商银行和网商贷一样吗	网贷商借款已还清	0
蚂蚁花呗怎么用，淘宝上可不可以用	花呗是否可以在淘宝上使用	1
为什么我的花呗用 广西农村信用社	广东农村信用社是不是不可以用花呗	0
我说借呗、不是花呗	蚂蚁借呗不是蚂蚁花呗	1
我想停用花呗怎么操作	我要关闭花呗支付，怎么关闭	1
花呗不还账行不	花呗还款纪录	0
花呗可以将分期的钱一次性还吗	花呗分期后第二个月可以一次还清那	0
我的花呗怎么不能实用了	我现在能否用花呗	0
花呗分期购会扣额度	我想知道花呗分期手机额度最低要多少	0
刚开通花呗能不能立刻关闭	蚂蚁花呗开通后可以关闭吗	0
借呗可以解除自动还款吗	借呗还款是不是自动扣	0
怎么我的收钱码不能开通花呗收款	开通花呗收款吗	0
我这个月的花呗账单还清了嘛	花呗未在还款日还清将转入下月账单	0
我如果全部还款完成了还可以用花呗分期购物吗	分期付款还可以再用花呗	0
借呗上一期没还完，可以再借吗	借呗额度借完了还会再给额度吗	0
借呗还款日可以***点还吗	借呗能还款日第二天还款	0
花呗还款可以绑定别人的银行卡吗	一张银行卡可以同时绑定用花呗吗	0
花呗***临时额度	开通花呗临时额度	0
红包成为花呗订单是什么意思	花呗未出状是什么意思	0
线下使用花呗分期	接入花呗分期	0
花呗下个月应还还可以分期吗	花呗用了最低还款还可以用分期还款吗	0
我刚申请蚂蚁借呗，是什么原因，暂时没通过	我昨天申请的借呗没通过吗	0
借呗借完以后为什么不能再借	借呗为什么不好借只能还钱	0
我的花呗收款收不了钱	不是花呗收款	0
我通过什么方式还款花呗	花呗预约还款是什么意思	0
花呗退款不退手续费吗	我退的花呗怎么还有手续费	0
所以你们这边能开结清证明吗	这个借呗如果还清款了，能开证明么	0
购物津贴和花呗可以同时使用吗	付尾款时有的店铺不能用花呗付款能和用花呗的一起使用购物津贴么	0
一直在用花呗，花呗额度那么高了借呗居然开不了	我的花呗信用很好？为什么借呗开不了	1
可以看下我的花呗的钱是什么时候用的吗	蚂蚁花呗什么时候用免息期最长	0
平时在超市买东西可以用花呗吗	花呗可以用在实体店吗	0
花呗可以满***减***吗	年货节能用花呗满减吗	0
您可以登入支付宝账号使用花呗	花呗就能使用一个淘宝账号	0
花呗可以微信收款吗	收钱码能不能花呗收款	0
我的花呗不可以扫二维码吃饭	花呗为什么不可以扫一扫付款	0
花呗咋提升额度	如何提高花呗的可用额度	1
花呗是自动扣钱的吗	花呗是自动扣款嘛	1
我还花呗说卡不能	不能用花呗怎么还款	0
退款金额回到花呗，但是还款金额不变是怎么回事	退款***，可是花呗还款里面还有这个钱怎么回事	1
借呗可以改还款时间吗	借呗可以推迟还款时间吗	0
花呗是一定要单件超过***才可以分期吗	可以分期还花呗吗	0
我要买手机分期免息，花呗额度不够怎么办	花呗额度不够购买分期商品可以	0
花呗二维码怎么关闭	开通花呗怎么关	0
使用花呗，会有短信 通知么	完成借呗有短信通知吗	0
借呗，还款要手续费吗	借呗提到的手续费	0
蚂蚁借呗跟花呗的区别	借呗跟花呗的联系	0
我的支付宝里页面上怎么找不到花呗	我找不到 花呗对应的账户	0
借呗借了***	如何借呗借***天	0
手机话费会自动从花呗里扣款吗	花呗自动扣款从那里扣	0
不用刷脸可以开通花呗吗	我可以申请花呗吗	0
我的花呗可不可以推迟还款	蚂蚁花呗是不是在***号的***点之前还款就可以	0
花呗我绑定银行卡了为什么还让我绑	为什么申请花呗总是说绑定银行卡	0
借呗分期，还能提前还款吗	蚂蚁借呗分期还款，第一期还款后可以在立即申请出来用吗	0
蚂蚁借呗额度未恢复怎么回事	蚂蚁借呗关闭后什么时候恢复	0
借呗怎么主动还款	借呗分期了怎么主动还	1
也什么提额被终止啦，我要花呗提额	花呗自然月提额，什么是自然月	0
蚂蚁借呗怎分期	借呗现在还能分期了么	1
我兑换了花呗积分后红包在哪里查	积分兑换花呗免息券在哪里	0
蚂蚁借呗的页面说，呀，今天申请的人多了，明天早点来。什么意思	蚂蚁借呗申请为什么总显示申请人过多，明天尝试	1
花呗还款重复扣款怎么办	重复扣款 花呗和支付宝	0
信用分数要多少才能借呗	蚂蚁借呗多少分信用就可以借	1
借呗授权了额度怎么是***	我申请了借呗，没有额度是啥情况	0
申请花呗分期还款后提前结清，还扣除手续费么	花呗分期提前还款扣分期利息吗	1
我的花呗怎么降了俩千多	为什么突然降低了我的花呗	1
我还款逾期了，为什么花呗用不了	花呗逾期了还完了不能用了	0
花呗没有临时额度么	为什么我的花呗这两个月老是付。我又没有临时额度	0
为什么我不能分期花呗账单	我刚花呗分期了商品	0
借呗提前还款违约吗	借呗别人可以带带还款吗	0
花呗额度可以临时提升吗	我的花呗怎么可以提升额度	0
收钱吗开通信用卡与花呗收款提示暂时不符合	已经开通花呗 顾客用信用卡付不了钱	0
为什么花呗不能提前还钱	花呗不能提前还下个月的钱	1
花呗有个***元限时额度在哪里得到	花呗临时额度在哪里提取	1
花呗还部分	咋向花呗还款	0
为啥花呗还扣我的钱	我用的花呗，之前还过了为啥又扣我钱	0
不记得是不是花呗付的款	花呗付的话便宜吗	0
都是从我银行卡里支付的银行支付提醒有，花呗为什么还会有这个支付	为什么我设置了先从花呗支付，还是从银行卡支付	0
存钱进花呗	花呗存钱存多了	0
花呗逾期后还款了不能用怎么办	我已经还清了花呗了为什么不能用借呗	0
借呗自动关闭了又怎么开通	借呗之前开通了现在关了我现在用的话怎么开通	1
为什么我可以用花呗交电费	用花呗交电费不行吗	0
用花呗付款有利息和手续费吗	如果不用花呗余额，会扣手续费吗	0
怎么关掉付款首选花呗支付	花呗不想用怎么关掉	0
花呗咋能支持腾讯	蚂蚁花呗不能支持列王的纷争	0
花呗逾期***天要交多少利息	花呗还款逾期了一天手续费多少	1
花呗绑定银行卡，怎么提示绑定银行卡	我绑定了银行卡为啥花呗还让我绑定	1
花呗出现付额度会不会算逾期去	花呗还款日几点前还不算逾期	0
可以用花呗刷消费吗	我淘宝有花呗，在支付宝就不可以用花呗了吗	0
我刚刚用花呗支付了*** 现在可以还款么	我支付宝没钱了是不是就可以用花呗	0
我是用花呗支付，花呗的钱我已经还过了，我的钱去了哪里	我们花呗买的东西退款后钱去哪了	0
借呗逾期后被要求全部还款，已还清逾期部分，剩下的还能分期还吗	花呗上个月分期后下个月花的还能分期还吗	0
花呗不可以用来支付生活用电吗	现在不能用蚂蚁花呗付款了吗	0
淘宝怎么花怎么用花呗	怎么用淘宝来用花呗	1
花呗免息券在哪儿领	花呗分期免息券如何得到	1
蚂蚁借呗会不会影响办理信用卡	借呗长时间不用信用度会没吗	0
没有临时额度，花呗为什么不能调整	花呗临时额度不能只能在网上买东西	0
借呗可以先还一部份吗	蚂蚁借呗可以先息后本还款吗	0
怎样取消花呗为首选支付	我不想使用花呗，怎样取消	0
花呗提前还一部分	花呗分期的账单能提前还吗	0
花呗支付，送花呗红包	退款时红包变成花呗	0
花呗是自动扣款吗？还是人为的	蚂蚁花呗自动扣款嘛	0
收款码花呗付款申请条件	开通信用卡与花呗收款条件不符	0
怎么看自己是不是满足蚂蚁借呗的条件	借呗要满足什么条件才能开通	0
复制花呗的二维码	花呗收钱码	0
提前还下月花呗分期在哪里找	没有花呗分期提前还款的字样	0
花呗附额度	充值花呗额度	0
花呗的前提是什么	花呗的账号是什么呀	0
逾期了花呗关闭了	花呗这个月不是还了 怎么还逾期	0
预期还款后 无法使用花呗 以后能不能用了	花呗逾期了，还清之后不能用了	1
用花呗买包烟可以嘛	花呗可以打车吗	0
为什么花呗减额度	我得花呗额度***，为什么欠了***	0
蚂蚁借呗还款日当天几点还不会愈期	借呗可以延后几天还款吗	0
借呗以前最长期限十二个月现在怎么只有六个月	借呗借贷期限为什么只有六个月	1
花呗扣款可以退换吗	花呗还扣款	0
花唄分期購物付款規則	用花呗分期付款的退款	0
花呗 下月还有利息吗	花呗的手续费是多少 有利息吗	0
花呗还上次分期的怎么还	我用花呗分期付款，为什么我的花呗里的钱都用完了，那我还款怎么还	0
暂时不能使用花呗购物	花呗不能用了是怎么回事	0
为什么说我的账户不支持信用卡和花呗开通	如何开通收钱吗信用卡和花呗服务	0
借呗借***那一个月的最低还款是多少	借呗能借一个月的吗	0
用花呗可以使用双十一购物津贴吗	购物津贴花呗分期能使用吗	1
为什么把钱退回花呗呀，我是银行卡支付的，没有用花呗的钱	银行卡的钱被转到花呗里什么办	0
花呗不能使用了，怎么回事	我怎么用不了花呗	0
我借呗用了快一年了，为什么不涨额度	不用支付宝我借呗咋开通的	0
蚂蚁借呗的最高额度是多少	蚂蚁借呗最高额多是多少	1
用花呗怎么买衣服	使用花呗付的要退款怎么弄	0
我今天吧所有花呗分期款都还清了	我只需要还花呗的钱就行了	0
为什么升级成网商贷了蚂蚁借呗就不能用了借呗	借呗升级网商贷还没有下来	0
借呗自动还款最晚时间	蚂蚁借呗还款是自动扣费吗	0
蚂蚁借呗能延期不	蚂蚁借呗怎么不可以用呀	0
花呗 最低还款是什么	花呗最低还款是一个月还是	0
花呗冻结是什么	淘宝冻结了，花呗怎么使用	0
我今天还了花呗最低额度	我这个月花呗还有***没还 系统说已经还了最低还款额 这样会算逾期吗	0
为什么网商银行显示借呗	为什么我的网商银行只有借呗	1
还蚂蚁借呗提前还款还有利息吗	蚂蚁借呗日利息多少	0
花呗要分几期	还有几期花呗分期	0
花呗临时额度为什么没有了？这个月	蚂蚁花呗为什么没有临时额度	0
密度的扣款可以使用花呗吗	花呗******号可以用吗	0
怎么可能申请蚂蚁借呗	怎么申请蚂蚁借呗提额度	0
不管用哪个都不能在付款的时候出现花呗	两个问题，第一个花呗是不能支付，第二个花呗额度太少，想在天猫买东西都不够	0
双***有花呗的临时额度吗	前俩个月份花呗都有临时额度	0
开通了信用卡和花呗收钱，不知收钱码要怎样弄	花呗信用卡开通吗	0
怎么蚂蚁借呗上分期只有***个月和***个月了，咋没***个月了	为什么蚂蚁借呗最高分期没有***期了	1
花呗和支付宝余额混合支付	花呗和现金混合支付	0
怎么才能花呗的额度	我想让花呗升额度该怎么做	0
花呗提前还款了，下个月还要还款嘛	我马上要出国了，我想把蚂蚁花呗的钱提前还	0
移动端怎么取消花呗	怎么关闭买家花呗	0
我的手机为什么收不到蚂蚁借呗的验证码	就是我之前用的号码绑定的支付宝，现在号码没用了，验证码就收不到了，那么现在我的蚂蚁借呗就用不了了，该咋办才能用到蚂蚁借呗	0
花呗怎么不提额	怎么我的花呗分期不行	0
花呗分期咋用不了 是不是额度不够	花呗还款能不能分期	0
我的里面怎么都没有借呗	借呗的钱怎么还	0
无法使用花呗 冻结了	花呗冻结了。好久能用	0
我们使用花呗分期花呗余额不够怎么办	想使用花呗分期一个***元的东西，额度不够怎么办	1
余多少分可以开通花呗	开花呗信用分要多少	0
花呗逾期后还款	花呗逾期影响	0
借呗最多笔数	蚂蚁借呗提额最高能提多少	0
网商贷和借呗有什么区别	意思是说这个号有网商贷吗	0
花呗如何转另一个支付宝账号使用	我想把我这个支付宝的花呗转到我另外一个支付宝账的一个支付宝账号上	1
更改花呗绑定的账号	怎么更改我的花呗	0
我的花呗刚用几天，想还款可以吗	我在花呗借钱，几天还	0
花呗是固定每个月几号还款	我现在花呗买东西是几号还款	1
怎么还蚂蚁花呗负额度	花呗怎么还三次中的一次	0
银行卡绑定的自己的号 用花呗是另外一个号	花呗绑定银行卡号查询	0
花呗购物有短信提醒么	怎么开启花呗短信提醒	0
为什么开通不了花呗信用卡收码款	我是商家，怎么不能开通信用卡与花呗收款码	1
我的借呗，逾期四天内还上会有什么影响？有	我的支付宝没有蚂蚁借呗	0
我现在花呗可使用的最高额度是多少	花呗额度最高是多少	1
拿花呗充话费怎么被退款了	花呗充话费充错了怎样退	0
我的花呗账单到底是***还是多少	我想知道我的花呗详细账单	0
密付可以用花呗付款	问密付可以用花呗支付的吗	1
花呗是什么意思没弄明白	为什么付款方设是花呗	0
我的一个账户是别人的身份证，现在我已经联系不到他了，导致无法身份核实被关闭余额支付功能，还不了花呗	我还有个支付宝的支付功能被关闭了，这个怎么弄	0
花呗 怎么猜 那线	花呗怎么推荐人	0
身份过期就停借呗的嘛	身份证过期影响蚂蚁借呗吗	0
借呗什么时候恢复***月借款期限	多久能恢复蚂蚁借呗借款期限***个月	1
我已开通花呗与信用卡收款，怎么有的客户可以使用，有的不能使用	商家收款怎么开启知关闭信用卡花呗收款	0
花呗还款还全额的话是全部吗	怎样还款一部分花呗	0
为什么是花呗	为什么支付方式不是蚂蚁花呗	0
你们的，而花呗呀，找朋友帮我还款，是他是用他的发花贝来帮我还款，还是用什么东西来帮我还款的	我找朋友帮我还花呗，怎么操作	0
我想开通花呗收款	我淘宝店都不支持花呗付款呀	0
我把借呗弄错怎么从弄	我的蚂蚁借呗怎么不用用	0
借呗是免息的吗	借呗免息券换不了	0
每天还限制刷用花呗吗	花呗每天使用额度有限制吗	1
蚂蚁借呗，还款日到了，移动从余额宝余额扣出么	蚂蚁借呗可以余额宝还吗	1
花呗积分都有什么用	积分能换花呗吗	1
花呗分期后未还款前还能取消分期吗	花呗最后还款的分期可以取消吗	0
怎样使用花呗分期，为什么出来余额不足	为什么我去别地方买东西用花呗显示余额不足	0
我的花呗怎么不可以线下支付了	什么样的商铺可以用花呗	0
用蚂蚁花呗付款要手术费吗	客人要花呗支付要手续费吗	1
蚂蚁借呗为什么不能借钱出来了，之前可以的	借呗还了怎么不可以借了	0
借呗还款金额和恢复额度不一样	借呗还款后暂无额度	0
你们什么时候才帮我解冻花呗	花呗冻结什么办	0
蚂蚁借呗***期分期怎么没了	借呗还款分期怎么没有***个月的	1
我的借呗开通为什么说有风险	蚂蚁借呗显示的我操作有风险 中断了	1
我在打开花呗额度上月锁定的，现在都已经没有了，是怎么回事	我的花呗被风控了是怎么回事儿	0
花呗可分***期么	花呗分***期	0
我领了个花呗红包，用了还要还吗	我用余额宝买帐了，还要我还花呗	0
借呗自动在银行卡扣款吗	花呗借呗的自动扣款是从余额里面扣吗	0
用花呗充值了q币没到账	已经退款了为什么花呗还没有到账	0
为什么明明支付了***，花呗显示的却是***	为什么火车票价是*** 花呗支付了***	0
想要花呗分期，额度不够怎么办	物品分期付款，超过花呗额度怎么办	1
怎么原来是网商贷现在变成蚂蚁借呗	借呗没有变网商贷	0
花呗充话费在哪里充	花呗去哪充话费	1
我现在这个花呗里面的一个，是不是还了	我的花呗余额是不是都还清了	1
我都用支付宝付款，为什么还没有借呗	为什么我的蚂蚁借呗己受权，确无法借款	0
我不用申请蚂蚁借呗开通	我想开通蚂蚁借呗？有什么办法	0
淘宝花呗如何修改成现在的号码	号码停用了如何更换花呗	1
怎么开通蚂蚁借呗，身份证在哪里上传	借呗身份上传	1
花呗可以透支吗 透支了有什么坏处	花呗可以透支用	0
怎样兑换花呗免息券	双***花呗免息券	0
网商贷和借呗可以切换吗	想将借呗换成网商贷	0
【花呗】支付宝*******花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	【花呗】支付宝****@qq.*花呗今天将从余额、储蓄卡或余额宝自动还***元，可登录支付宝-花呗核对，已还忽略	1
蚂蚁借呗最高额度是好多	用支付宝余额还蚂蚁借呗的限额是多少	0
我用了花呗几百元	我用了花呗***元	1
用花呗付款商品不满意也退货，如何退款	花呗还款后如何退款	0
双十一摇的临时额度可以在出账后分期吗	我临时额度是这月***号还款.能分期么	1
借呗开具结清证明要多长时间	蚂蚁借呗开具证明	0
我想降低花呗额度，怎么做	花呗的额度怎么给我降低了	0
花呗的电话给我说一下吧	我想咨询花呗的电话	1
花呗继续扣款	我的花呗不自动扣款吗	0
蚂蚁借呗主动申请的成功率大不大	蚂蚁借呗要求申请吗	0
我已开通蚂蚁花呗收款，别人为什么不能用	为什么我的账号不能用花呗收款	0
我交电费为什么不支花贝	为什么生活缴费用不了花呗	0
蚂蚁借呗会提醒我还钱吗	蚂蚁借呗还款会有提醒吗，你	0
我的额度为什么是负的	临时额度的有效期是多少时间	0
我不知道我的支付宝密码和花呗密码是不是一样的	花呗密码是不是和支付宝密码一样	1
花呗没按时还款会有什么问题	如果花呗不在还款日还会怎么样	1
双十二有临时花呗额度吗	花呗***临时额度	0
允许花呗访问通讯录还是不行	我的花呗为啥不能授权访问通讯录	1
网商贷怎么取消	我不要网商贷	1
为什么我的淘宝有花呗，支付宝就没有	我已经登录支付宝账号了，点花呗它为什么会显示登入支付宝	0
收款码怎么支持花呗支付	收银台支持支付宝付款，可以用花呗吗	0
花呗能不能去中石化加油吗	加油可以花呗	0
我买东西已经从我卡里付款了，为什么花呗还叫我还款	我在淘宝买衣服花呗付款了，还要还款	0
用花呗分期付款购买的商品可以申请退货嘛	花呗购买商品的交易记录	0
花呗信用卡收款开通不一致	开通了信用卡和花呗付款为什么不能用	0
我的花呗不用用了，啥时候才能恢复	什么时候给我恢复花呗嘛，我真的很需要这个功能	1
蚂蚁借呗keyi当月借下个月还吗	这个借呗是一个月还一次吗	0
如果开通花呗一直不用会产生费用吗	花呗开通不用收取费用吗	1
花呗有个尽情花呗是什么意思	为什么我没有尽情花呗	0
花呗临时额度用了下个月可以分期还款吗	花呗临时额度可以和固定额度一起办理分期么	0
现在开通花呗，还款日是下个月***号还是***月***号	九号还款日之前使用花呗，下个月九号还款还是一个月九号还款	0
用了花呗借呗还能用吗	蚂蚁花呗有欠款可以使用借呗吗	1
有花呗的消费明细和还款明细吗	我想查一下我用花呗消费明细	0
花呗要限制额度了	我的花呗是不是被限额了吗	0
花呗，收款开通了，为什么不能用	我的二维码收款，顾客不能用不了花呗。不知道什么原因	0
花呗还款后为何额度没有恢复	花呗还款了之后还款额度为什么不更新	1
店铺收钱吗花呗	我是商家花呗收钱	1
花呗十二期免息	花呗的无息分期卷	0
花呗有额度，为啥借呗开通不了	花呗有额为什么不能用	0
花呗可以在便利店扫码付款吗	手机可以扫花呗吗	0
使用花呗能提升借呗的信用额度吗	花呗额度几时提升	0
借呗还能借吗	借呗还完还能借么	0
花呗上怎么开通手机通讯录	花呗开通了，要前往手机设置手机淘宝允许通讯录	0
为什么借呗昨天还有额度，今天就显示没有了，我并没有借钱	我蚂蚁借呗以前有额度今天一看咋没有了	0
显示花呗有逾期不知道怎么产生的	花呗逾期，我不知道有没有扣掉我银行卡的钱	0
为啥***了开不了花呗	我就是开通不了花呗	1
我刚才不小心按了下花呗，结果就开通了	我开通了花呗怎么用不起	0
为什么我用支付宝支付付款，为什么会有花呗	花呗支付，为什么每次只能支付***元	0
花呗充话费要多久到账	话费到了，为什么花呗显示未出账	0
为什么我的借呗没了	借呗和网商贷有什么不一样	0
已经退货了，为什么还在花呗显示	我的花呗为什么显示要绑卡	0
怎么取消朋友邀请朋友还花呗	帮帮还花呗怎么取消	0
手机号码换了怎么调整花呗手机号	我的花呗单笔支付金额怎么调整	0
淘宝退款***到花呗，为什么花呗显示下月剩余要还***	退款退到花呗.为什么还款数额不减	1
我花呗还款，为什么有手续费	花呗提前还款为什么还有手续费	0
花呗最低还款了，还会上升	花呗最低还款影响网商贷么	0
怎么用蚂蚁花呗买票	怎么使用花呗叫话费	0
支付宝有花呗，能不能那支付宝注销掉	花呗不能在淘宝上面用	0
花呗长期不使用会自动关闭吗	关闭花呗后支付中不提示用花呗	0
借呗额度突然提升到***万	我给借呗提额	0
花呗消费，银行卡消费怎么都在一起	有的商品是银行卡付款，怎么也计在花呗	0
我的花呗显示要绑定银行卡，但是我已经绑定了还是用不了怎么办	为啥绑定银行卡都用不了花呗	1
我记得开通了花呗之后我就退出了然后登陆之后就是这个帐号了	我名下三个支付宝是不是只能一个开通蚂蚁花呗	0
为什么借呗申请没通过审核	借呗审核没通过下次还要多久	0
我的花呗收款怎么没用了	商家服务为什么不能使用花呗收款了	0
花呗未分期有利息吗	花呗分期在那	0
我昨天忘了还借呗，今天还的	我的借呗这一期还完了吗	0
我怎么没法花呗分期	花呗分期怎么找不到	0
花呗怎么绑定银行卡了也不行的	绑定了花呗银行卡，为什么还是不行	0
就可以用蚂蚁借呗 花呗吗	有了花呗是不是不可以用借呗	0
携程可以使用蚂蚁花呗吗	花呗可以在美团上用吗	0
如何查询花呗钱用在哪里	退向花呗里的钱去哪了，怎么查看	0
***月份账单是***多 还了*** 这钱花呗支付宝没显示我还款成功 但是我的银行卡钱已经扣除了	下个月***月***之前还款显示***多都是什么钱麻烦了	0
我借呗出了问题	评估我的借呗	0
我的收钱码怎么没法用花呗	我的收钱码怎么花呗用不了了	1
借呗每个月的还款日是多久	借呗还款期多长	0
花呗临时额度用完了 露个分期还款吗	花呗分期了三个月，可全额还吗	0
花呗可以去饭店用吗	附近哪些饭店可以用花呗	0
花呗最低还款第二个月还能吗	我能查询下我是否支持花呗最低还款吗	0
为什么用银行卡支付会还款到花呗	为什么交易猫不让花呗支付	0
蚂蚁花呗是否可以提前还款一个月	花呗可不可以提前还款了	1
我现在的借呗这个月可以分期还款吗	我现在没有能力还蚂蚁借呗，能不能多分期几个月	0
花呗分期还款额是多少	使用花呗在多少号以后能下下个月还款	0
蚂蚁借呗拖一天还款会有什么状况	蚂蚁借呗还有余额未还	0
我的蚂蚁借呗几号还	蚂蚁借呗是什么时候还款的	1
借呗的钱提现到现在还没到卡怎么办	蚂蚁借呗里借的钱怎么还没有到卡上	1
花呗有没有对账日	花呗记账日	0
借呗还钱时间	借呗还款规格	0
怎么切换不到花呗	花呗这么切换账户	0
借呗有什么年龄限制吗	支付宝借呗有没有年龄限制	1
我的花呗何时能用	什么时候能再次使用蚂蚁花呗	0
花呗租手机怎么	花呗手机租用	1
借呗怎么分期还款	借呗分期计算器	0
境内花呗返现	花呗境外花呗	0
我的花呗中多了两笔账单	为什么我的花呗透支那么少	0
用花呗购物，可以退款吗	花呗付款能退款吗	1
借呗等额还款	借呗提前还款收滞纳金吗	0
怎么取消花呗先付款	怎么使用花呗红包	0
花呗额度上个月降低了 这个月可以恢复吗	花呗调的额度被我调错了怎么办	0
使用花呗短信通知	消费花呗会有短信吗	1
花呗里面的可用额度怎么用的	花呗额度是啥	0
蚂蚁借呗自动还款怎么取消	借呗怎样取消自动还款	1
花呗每月最低还款额是什么意思	我花呗最低还款额已经换完了	0
花呗可以用多少钱	花呗最多能借多少页	0
蚂蚁借呗怎么只有***个月和***个月借款时间	为什么借呗借款时间只有六个月和***个月	1
借呗为什么不升	借呗为什么一直不涨	1
取销花呗怎样销	可以销户花呗吗	0
可以用花呗的商家 还是用不了	为啥商家开通了蚂蚁花呗收款他们的花呗不能付款，有时候可以有时候不可以	0
蚂蚁借呗提前还款会影响提升借款额度吗	提前还蚂蚁借呗 会违约金	0
花呗为什么要我多换	我的蚂蚁花呗为什么是负	0
花呗分期还款，还了一期，可不可以提前还清的	花呗分期后，可以提前还款吗	0
怎么我的花呗不能用了吗	帮我看一下花呗 现在用不了	1
我不需要花呗，怎么取消	我不小心点到借呗授权取消，怎么才可以把它重新授权	0
我的收款码只能收花呗一百左右 怎样才能提额	我的花呗能给我提升额度吗	0
花呗怎么取消合作	怎么取消小米代扣	0
我手机用的时候能用花呗吗	信用住，能用花呗吗	0
借呗***月份还款	借呗要半个月还吗	0
怎么用不了借呗呀	借呗开通不了怎么回事	0
申请借呗额度多久回复我	蚂蚁借呗能恢复额度	0
